,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
3323,-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,134200.0,0
9708,-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,123200.0,0
2635,-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,85100.0,4
373,-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,111100.0,3
18631,-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,386400.0,4
6312,-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,183900.0,0
10135,-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766,267100.0,0
3137,-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,39800.0,1
5505,-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,366900.0,0
8713,-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,341200.0,0
430,-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167,235600.0,3
16907,-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,500001.0,4
1624,-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,355600.0,3
9652,-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,67500.0,1
20609,-121.56,39.11,18.0,2171.0,480.0,1527.0,447.0,2.3011,57500.0,1
14165,-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65,167600.0,4
19322,-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,153100.0,4
5079,-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,94000.0,0
15167,-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369,167800.0,0
5865,-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,229900.0,0
18764,-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,75800.0,1
12209,-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,337200.0,1
8809,-118.41,33.75,4.0,311.0,51.0,128.0,46.0,9.8091,500001.0,4
19038,-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,118800.0,1
8584,-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611,500001.0,0
19648,-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,159400.0,1
17055,-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062,383200.0,4
17135,-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,417800.0,3
17077,-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,233600.0,3
10326,-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67,283200.0,0
6406,-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,430900.0,1
13248,-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219,176600.0,1
9999,-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,162500.0,1
1133,-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,92800.0,1
743,-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917,167200.0,3
20480,-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,196100.0,0
977,-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,475800.0,1
210,-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,109500.0,3
7929,-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,162700.0,0
10139,-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,159500.0,0
8013,-118.1,33.84,35.0,1790.0,269.0,924.0,263.0,5.296,226200.0,0
19135,-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875,292700.0,0
2761,-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,81300.0,1
11682,-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,185700.0,0
4969,-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065,103600.0,0
19772,-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,57400.0,1
2681,-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,69400.0,1
15636,-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.866,500001.0,3
19068,-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,208000.0,3
874,-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962,220200.0,3
10575,-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,302000.0,0
2449,-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,120900.0,1
14295,-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,199100.0,4
6525,-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,176100.0,0
5545,-118.4,33.97,37.0,1364.0,248.0,494.0,242.0,4.6364,456300.0,0
4683,-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,225000.0,0
14305,-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375,100000.0,4
3598,-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,257300.0,0
17441,-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,198300.0,4
20199,-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,228900.0,4
6752,-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,316800.0,0
1052,-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,123600.0,1
1386,-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,245200.0,3
19980,-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,61200.0,1
9600,-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,72400.0,1
16978,-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,270900.0,3
19311,-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0,0
17394,-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,113300.0,0
20522,-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,73100.0,1
1367,-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,178300.0,3
7630,-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,194400.0,0
7214,-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813,145000.0,0
12621,-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,178900.0,1
7179,-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55,129000.0,0
4834,-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,152800.0,0
6400,-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,218300.0,1
3397,-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,0
10751,-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,500001.0,0
4763,-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,139400.0,0
4803,-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879,120700.0,0
18821,-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,66600.0,1
10111,-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,303800.0,0
11593,-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,247100.0,0
4651,-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,436800.0,0
13436,-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,97400.0,1
6553,-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,326100.0,1
16814,-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,301000.0,4
19791,-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107,79200.0,1
7756,-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917,197500.0,0
15219,-117.12,32.95,4.0,9018.0,1572.0,4438.0,1498.0,4.988,263700.0,0
12079,-117.52,33.83,22.0,2397.0,400.0,1347.0,403.0,4.46,189800.0,1
12424,-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,84700.0,1
20242,-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,244500.0,4
2027,-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,60600.0,1
6884,-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,185100.0,0
6446,-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,500001.0,1
5389,-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,275000.0,0
19436,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,147500.0,1
17374,-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,136900.0,0
12171,-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,111500.0,1
20621,-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,77500.0,1
13862,-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0,1
3866,-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,309300.0,0
7646,-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,165300.0,0
19745,-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5,104300.0,1
11836,-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,148000.0,1
6943,-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,157800.0,0
18012,-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,298900.0,0
16658,-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,226200.0,4
4551,-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,181300.0,0
2612,-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,75500.0,4
6707,-118.15,34.14,27.0,1499.0,426.0,755.0,414.0,3.875,258300.0,0
15474,-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,163300.0,0
19561,-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,145900.0,1
5920,-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,149800.0,0
3000,-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,102900.0,1
14195,-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,119200.0,4
8882,-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,500001.0,0
12885,-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,130700.0,1
6443,-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,233100.0,1
3243,-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727,54800.0,1
3155,-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,80000.0,1
8391,-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0,0
16149,-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,366700.0,3
4116,-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,500001.0,0
2257,-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469,66900.0,1
8417,-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862,152300.0,0
18013,-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,273900.0,0
14226,-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,165100.0,4
15439,-117.23,33.2,21.0,2284.0,360.0,999.0,356.0,4.8929,212500.0,0
11624,-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,159600.0,0
8979,-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,329800.0,0
15561,-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,172800.0,0
12126,-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,137600.0,1
5846,-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,200000.0,0
4650,-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517,291500.0,0
5587,-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,233300.0,0
4385,-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,166700.0,0
13101,-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,209900.0,1
19025,-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137,151700.0,1
10685,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,161800.0,0
2777,-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,50000.0,1
6967,-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,163200.0,0
11843,-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,118800.0,1
3697,-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,171800.0,0
6709,-118.15,34.14,52.0,403.0,117.0,361.0,105.0,1.625,187500.0,0
13180,-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,254900.0,0
5029,-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,104300.0,0
2522,-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,67500.0,1
18942,-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,305200.0,1
9795,-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,357400.0,4
5127,-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,101800.0,0
13126,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,1
12423,-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286,112500.0,1
19498,-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,149400.0,1
7253,-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,162500.0,0
214,-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,136700.0,3
17489,-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,228200.0,4
19031,-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,198000.0,1
8746,-118.34,33.8,25.0,4177.0,832.0,2123.0,789.0,5.0814,446800.0,0
13256,-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587,239000.0,1
12399,-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,91800.0,1
7138,-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,196000.0,0
1288,-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,133900.0,1
6523,-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383,153400.0,0
15052,-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,187200.0,0
283,-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,371000.0,3
6779,-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,309300.0,0
17018,-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787,386800.0,4
16535,-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,158300.0,1
17120,-122.14,37.47,36.0,2081.0,412.0,1931.0,373.0,3.7917,160600.0,3
20505,-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,248000.0,0
9349,-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,398900.0,3
14192,-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,135000.0,4
9810,-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,500000.0,4
16918,-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,500001.0,4
18255,-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,414700.0,3
20205,-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,219400.0,4
17210,-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,255000.0,0
8770,-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,350000.0,0
12664,-121.45,38.49,34.0,3573.0,662.0,1540.0,620.0,3.5323,109800.0,1
6378,-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,410400.0,1
18307,-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949,417800.0,3
713,-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357,175000.0,3
13680,-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,93300.0,1
9120,-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275,103500.0,1
14658,-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282,183000.0,4
16321,-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,234700.0,1
7859,-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,225800.0,0
5544,-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,434800.0,0
11492,-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,216400.0,0
3351,-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,78300.0,1
17383,-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,190100.0,0
5520,-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,350800.0,0
9842,-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727,225000.0,4
18284,-122.1,37.38,37.0,4167.0,612.0,1577.0,597.0,7.5655,500001.0,3
7600,-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,104100.0,0
2875,-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,59500.0,1
16170,-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051,500001.0,3
19169,-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,168100.0,0
10614,-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,302500.0,0
1883,-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806,118500.0,1
11912,-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381,112500.0,1
6811,-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,259800.0,0
31,-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,115200.0,3
7723,-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675,283000.0,0
10030,-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,109700.0,1
9997,-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,170200.0,1
14230,-117.04,32.69,9.0,3417.0,860.0,2521.0,828.0,3.02,158900.0,4
9778,-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,137900.0,0
12435,-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,61400.0,1
12973,-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,135700.0,1
8733,-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,225000.0,0
1985,-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,138500.0,1
2813,-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,54700.0,1
20029,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,67700.0,1
15023,-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,189600.0,0
3196,-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,62000.0,1
10480,-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,348100.0,0
4149,-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,162000.0,0
18209,-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,267400.0,3
13814,-117.05,34.89,36.0,1199.0,260.0,665.0,229.0,3.7065,62000.0,1
11882,-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,96700.0,1
8493,-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,173600.0,0
10091,-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461,194000.0,0
4326,-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,380400.0,0
9699,-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,129000.0,0
811,-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,193200.0,3
10014,-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,185900.0,1
9883,-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,190000.0,0
3370,-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946,276100.0,0
13629,-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,86700.0,1
19449,-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,110400.0,1
1286,-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,127000.0,1
13348,-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779,159100.0,1
14352,-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,225000.0,4
15216,-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485,231800.0,0
2184,-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,69000.0,1
5643,-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,351200.0,4
12666,-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571,103100.0,1
7390,-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,100600.0,0
692,-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833,159900.0,3
17501,-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333,182500.0,0
2336,-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,111300.0,1
11661,-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,200900.0,0
15502,-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,279600.0,4
18855,-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375,57500.0,1
10300,-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,306400.0,0
8527,-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,245900.0,0
18672,-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,252300.0,4
12353,-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,199400.0,1
16917,-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,500001.0,4
19776,-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,79800.0,1
15601,-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,231800.0,0
16355,-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,98400.0,1
6441,-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,201700.0,1
1351,-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,87100.0,1
14207,-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,109900.0,4
10938,-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,154400.0,0
5542,-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,432100.0,0
14678,-117.11,32.82,16.0,4241.0,892.0,1771.0,864.0,4.375,166500.0,4
20269,-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,170800.0,4
18494,-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417,178000.0,1
3692,-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,152900.0,0
9402,-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,460000.0,3
4508,-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058,124300.0,0
9444,-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,92400.0,1
11523,-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,266100.0,0
7822,-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0,216600.0,0
9223,-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219,83900.0,1
17819,-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361,500001.0,0
11551,-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,199600.0,0
6959,-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058,167300.0,0
14710,-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,268300.0,4
17299,-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,314300.0,4
18265,-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,457500.0,3
9493,-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,151400.0,0
5494,-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,500001.0,0
12221,-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,134700.0,1
20422,-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,500001.0,0
12923,-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,157700.0,1
13236,-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573,354000.0,1
7938,-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889,234900.0,0
4877,-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,158300.0,0
1611,-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893,206300.0,3
20207,-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,229300.0,4
15578,-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,167200.0,0
13135,-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,96200.0,1
12603,-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625,54400.0,1
18457,-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225,265800.0,0
1695,-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,240300.0,3
507,-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,126900.0,3
6788,-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,225800.0,0
9421,-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75,478600.0,3
5764,-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,208300.0,0
5504,-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,302900.0,0
2249,-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,143300.0,1
2525,-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,71900.0,1
14595,-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,188000.0,4
4048,-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,500001.0,0
13480,-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,86100.0,1
3227,-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569,43100.0,1
6224,-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,205100.0,0
18903,-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025,103700.0,3
10396,-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,222300.0,0
19231,-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,187800.0,0
18525,-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,266400.0,4
